Model,task_key,algorithm,repeat,metric,valid_score,n_train,n_valid,valid_pr_auc,valid_brier_score,valid_ece,valid_prevalence
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),2,AUC-ROC,0.7452682926829268,1218,305,0.5626326725823347,0.20431756981415675,0.14803165116082648,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),3,AUC-ROC,0.7040487804878048,1218,305,0.5498607198379742,0.21092703903781723,0.11992398965428976,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),4,AUC-ROC,0.7404390243902439,1218,305,0.5685394813105366,0.21390666601983982,0.16092238419680174,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),5,AUC-ROC,0.7856585365853658,1218,305,0.6672729185167227,0.1957157302538254,0.1581747381735499,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),6,AUC-ROC,0.734048780487805,1218,305,0.5861609538717508,0.20489736865678132,0.1430474566578299,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),7,AUC-ROC,0.7521951219512194,1218,305,0.6156642496510272,0.19703705324670845,0.126753106037313,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),8,AUC-ROC,0.7331219512195123,1218,305,0.6044331941583904,0.2067916675324433,0.1391917245544119,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),9,AUC-ROC,0.7110243902439025,1218,305,0.5020598472782303,0.21422180730790313,0.127444192941636,0.32786885245901637
M1b cancer-specific survival,M1b_cancer_specific_survival,LR (L2),10,AUC-ROC,0.7258536585365855,1218,305,0.5489050181676568,0.22032616816749978,0.16741160180734824,0.32786885245901637
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),1,Macro-F1,0.6954177804177805,1215,304,,,,
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),2,Macro-F1,0.7340993808500658,1215,304,,,,
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),3,Macro-F1,0.7405579789768727,1215,304,,,,
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),4,Macro-F1,0.7800136601749506,1215,304,,,,
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),5,Macro-F1,0.7146378149798518,1215,304,,,,
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),6,Macro-F1,0.71048500613718,1215,304,,,,
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),7,Macro-F1,0.7314504491923847,1215,304,,,,
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),8,Macro-F1,0.7048111389811171,1215,304,,,,
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),9,Macro-F1,0.7351167624433576,1215,304,,,,
M3 PAM50 subtype,M3_pam50_subtype,EN (L1+L2),10,Macro-F1,0.664361888148963,1215,304,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),1,QW-Kappa,0.47980391155594126,1218,305,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),2,QW-Kappa,0.48247271605414366,1218,305,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),3,QW-Kappa,0.4240440074714177,1218,305,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),4,QW-Kappa,0.5032715220434869,1218,305,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),5,QW-Kappa,0.5831407151327559,1218,305,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),6,QW-Kappa,0.4783883380499624,1218,305,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),7,QW-Kappa,0.5693082693212888,1218,305,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),8,QW-Kappa,0.5168681287597353,1218,305,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),9,QW-Kappa,0.5018781642985465,1218,305,,,,
M4 histologic grade,M4_histologic_grade,LR (L2),10,QW-Kappa,0.5454268941813425,1218,305,,,,
